city,company,conditions,description,employment_mode,experience,max_salary,min_salary,name,publish_date,requirements,responsibilities,schedule,skills,url,Класс
Екатеринбург,ООО  Гранум,Не указано,Ищем в студию грамотного архитектурного визуализатора/моделлера. Работа с экстерьерами  интерьерами и предметной визуализацией.Все условия оговариваются персонально и зависят от вашего профессионального уровня.Требования:— Умение читать архитектурные чертежи; — Любовь к скрупулезному моделированию и визуализации; — Внимательно относиться к сетке  текстурам; — Наличие портфолио.   Условия: — Комфортный офис в центре города. — Мощный компьютер.  ,Полная занятость,1–3 года,137500,50000,3D-моделлер / Визуализатор,25 ноября 2020,Не указано,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/38861242,Дизайн
Екатеринбург,Сбер для экспертов,Не указано,Сбер — больше чем банк  это вселенная полезных сервисов для повседневной жизни человека.Сбер сегодня - это гибкие методологии разработки Agile  масштабные высоконагруженные проекты  а также современные технологии. Каждый из нас превращает банк в экосистему  которая окружает человека удобными сервисами и продуктами для жизни.Ищем UX/UI дизайнер (дизайнер интерфейсов  веб-дизайнер) в команду под новый проект- Реализация приложения для внутреннего пользования сотрудников банка.Проект подразумевает создание единого фронтального решения  включающего все этапы работы с клиентом в 1 окне.· В проекте требуется разработка большого количества модулей  таблиц  графиков  календарей  гридов.· Проект подразумевает разработку как статичных модулей отчетности  так и различных интерактивных форм  и блоков управления объектами.· В работе придется реализовывать различные механизмы интеграции между другими системами. Что предстоит делать:• Рисовать компоненты в Figma для дизайн системы.• Разрабатывать макеты удобных и красивых интерфейсов в Figma с использованием библиотеки компонентов.• Создавать интерактивные прототипы для проверки гипотез и принимать участие в UX исследованиях.• Готовить сопроводительные материалы для команды разработки.• Работать по методологии Agile c использованием Jira  Confluence  Miro.• Иногда помогать коллегам в создании графических материалов (презентации  наклейки  сувенирка).• Транслировать своё чувство прекрасного всей команде. Значимые навыки/умения:• Опыт работы по созданию интерфейсов от 1 года. Приветствуется опыт работы с программой Figma.• Знание программ: Illustrator  InDesign  Photoshop. Знание After Effect будет большим плюсом.• Знание основ типографики  шрифтографики и калористики.• Знание принципов UX  умение делать дизайн-макеты с учетом пользовательского опыта.• Умение донести свою идею  обосновать и защитить её.• Умение работать с обратной связью в том числе критикой. Мы предлагаем:Условия работы: пятидневную рабочую неделю  офис в центре города  возможность дистанционной работы  отсутствие строгого дресс-кода;Уровень заработной платы  который зависит от ваших технических знаний и навыков  состоит из оклада и годового премирования;Мероприятия: праздники  командные выезды  интеллектуальные и спортивные игры  благотворительные проекты;Заботу о здоровье: корпоративную программу ДМС (включает стоматологию  обследования  лечение заболеваний и т.д.)  бесплатный тренажерный зал  страхование жизни;Знания: индивидуальный план обучения с учебными курсами и поездками на конференции за счет работодателя  учеба в Корпоративном Университете Сбера  бесплатный доступ к обучению наCoursera;Особые условия для сотрудников: льготные условия кредитования  специальные курсы обмена валюты  дисконт-программы от партнеров банка.Добро пожаловать в Сбер!,Полная занятость,не требуется,137500,65000,UX/UI дизайнер (дизайнер интерфейсов),24 ноября 2020,Не указано,Не указано,не требуется,Не указано,https://hh.ru/vacancy/40598541,Дизайн
Екатеринбург,Playgendary,Не указано,Playgendary сегодня — это более 1 миллиарда загрузок только за последнее время  150 млн ежемесячной аудитории игроков  распределенная команда из более чем 350 специалистов и офисы по всему миру. Не важно дома ты или в офисе  отлаженный воркфлоу и гибкий график позволяют эффективно выполнять задачи в распределенной команде  которую объединяет любовь к играм и профессионализм. Внутренние процессы просты и понятны  а вопросы решаются оперативно. Ценятся свежий взгляд и самостоятельность. Здесь всегда рады талантливым разработчикам  геймдизайнерам  художникам  аниматорам и другим специалистам  для которых есть множество интересных задач и проектов. Чем предстоит заниматься:  Работа c реал-тайм движком Unity; Создание высококачественных 3D моделей в казуальном стиле; Создание разверток (UV маппинг) и hand painted текстур; Ретопология моделей; Взаимодействие с 2D художниками и 3d аниматорами; Анимация  риггинг  скиннинг 3D персонажей.  Ты нам подходишь  если у тебя есть:  Наличие игрового портфолио; Владение Maya (предпочтительнее)/3D Max и Zbrush; Владение Adobe Photoshop.  Плюсом будет:  Опыт в создании VFX; Понимание принципов классической анимации; Опыт работы на казуальных или гиперказуальных играх; Опыт работы в Unity.  Мы будем рады предложить:   Возможность работать из любой точки мира или в наших просторных офисах;   Возможность реализовать собственные идеи;   Выплаты  защищенные от валютных колебаний;   Профессиональный рост  участие в профильных конференциях  курсах и других мероприятиях по всему миру;   Льготные условия на занятия английским языком;   Поддержку важных жизненных событий;   Реферальную программу;   Медицинскую страховку  оплату занятий спортом и другие бонусы.  ,Полная занятость,1–3 года,137500,65000,Lead 3D Artist/3D Modeller,5 ноября 2020,Не указано,Не указано,1–3 года,ZBrush;Autodesk Maya;Adobe Photoshop;Анимация;Unity,https://hh.ru/vacancy/40246016,Дизайн
Екатеринбург,Landau Interactive,Не указано,Дримтим Landau Interactive жаждет найти ведущего UI/UX/web-дизайнера. Вы будете делать UI/UX  корпоративные сайты и промо-проекты для заказчиков федерального и мирового уровня. Среди наших клиентов КГ ПИК  РайффайзенБанк  Банк Точка  Ростелеком  Дом.ру и т.д. После испытательного срока мы выделим пул проектов  закрепленных за вами как за ведущим дизайнером. Мы ожидаем  что вы готовы делиться опытом с командой  принимать участие в формировании стандартов и процессов Landau. Вы нам подходите— если с закрытыми глазами собираете дизайн-системы— или умеете быстро сгенерировать и классно запаковать креативную концепцию— стараетесь сделать каждый новый проект лучшим От нас  офис центре Екатеринбурга (после пандемии  а пока удаленно) стабильная зарплата рабочий день с 10-11 часов софинансирование проф. обучения(!) интересные проекты адовый ритм и прочие приятные вещи типа бесплатных печенек (как без них).  Важный момент Мы не гигантская корпорация  а небольшая команда из 25 человек.Это помогает нам делать большие проекты для больших клиентов и получать за них награды (например  Tagline). Поэтому мы одинаково ценим амбициозность и умение работать в команде. Соответственно  если вы любите проявлять активность  усиливать энтропию и устойчивы к черному юмору - welcome! При отклике на вакансию не забудьте приложить ссылку на портфолио.go-go-go!,Полная занятость,не требуется,110000,65000,Ведущий UX/UI дизайнер,19 ноября 2020,Не указано,Не указано,не требуется,UI;UX;Adobe Photoshop;Web-дизайн;Проектирование пользовательских интерфейсов;figma;Sketch,https://hh.ru/vacancy/40532565,Дизайн
Екатеринбург,Кадровое агентство Юнити,Не указано,Находимся в поиске Продуктового дизайнера в российский цифровой банк.Мы ищем аккуратного и вдумчивого дизайнера с системным подходом и хорошей эстетикой для работы над продуктами компании.Обязанности:   cоздавать интерфейсы для мобильных приложений и веб-сервисов компании;   тесно взаимодействовать с разработкой и продуктовой командой;   развивать дизайн-систему.   Требования:  опыт работы с мобильными приложениями и web сервисами; опыт работы в Figma; опыт работы в роли продуктового дизайнера от 3-х лет.  Мы предлагаем:   100% белая ЗП;   ДМС;   бесплатное обучение (способствуем развитию сотрудников  оплачиваем курсы и отправляем на конференции).  ,Полная занятость,3–6 лет,200000,65000,Старший дизайнер по продукту (удаленно),1 декабря 2020,Не указано,Не указано,3–6 лет,Не указано,https://hh.ru/vacancy/40729806,Дизайн
Екатеринбург,Playgendary,Не указано,Playgendary сегодня — это более 1 миллиарда загрузок только за последнее время  150 млн ежемесячной аудитории игроков  распределенная команда из более чем 350 специалистов и офисы по всему миру. Не важно дома ты или в офисе  отлаженный воркфлоу и гибкий график позволяют эффективно выполнять задачи в распределенной команде  которую объединяет любовь к играм и профессионализм. Внутренние процессы просты и понятны  а вопросы решаются оперативно. Ценятся свежий взгляд и самостоятельность. Здесь всегда рады талантливым разработчикам  геймдизайнерам  художникам  аниматорам и другим специалистам  для которых есть множество интересных задач и проектов. Чем предстоит заниматься:   Принимать участие в формировании визуального стиля новых Hyper Casual продуктов;   Участвовать в реализации ключевых задач по разработке арта и обеспечивать наиболее эффективное решение этих задач;   Самостоятельно создавать графику для мобильных игр (концепты локаций  скетчи персонажей  игровые иконки  фоны  элементы интерфейса  АСО материалы.);   Участвовать в развитии художников;   Взаимодействовать с продюсером  гейм-дизайнерами и другими участниками команды;   Помощь в подготовке арт-документации;   Работа с графикой в Юнити.   Ты нам подходишь  если у тебя есть:   Опыт работы на позиции ведущего художника в игровых проектах от 2-х лет;   Хорошее чувство композиции  формы  освещения и цвета. Способность работать в разных стилях и опыт работы в казуальной стилистике;   Отличное владение Adobe Photoshop;   Умение работать в команде  доброжелательность  ответственность;   Опыт управления командами художников будет плюсом;   Способность воспринимать конструктивный фидбэк и использовать его для своего развития.   Знание 3д пакетов будет плюсом   Знание Unity   Опыт работы в Spine (2д анимация  как плюс)   Мы будем рады предложить:   Возможность работать из любой точки мира или в наших просторных офисах;   Возможность реализовать собственные идеи;   Выплаты  защищенные от валютных колебаний;   Профессиональный рост  участие в профильных конференциях  курсах и других мероприятиях по всему миру;   Льготные условия на занятия английским языком;   Поддержку важных жизненных событий;   Реферальную программу;   Медицинскую страховку  оплату занятий спортом и другие бонусы.  ,Полная занятость,1–3 года,137500,65000,Lead 2d Artist (Hyper Casual),5 ноября 2020,Не указано,Не указано,1–3 года,Adobe Photoshop;Креативность;Unity;Дизайн;Работа в команде,https://hh.ru/vacancy/40241513,Дизайн
Екатеринбург,Playgendary,Не указано,Чем предстоит заниматься:   Создание анимаций для мобильных игр в Spine: матч-3 фишки  объекты игровых локаций  UI;   Взаимодействие с командами художников и гейм-дизайнеров.   Ты нам подходишь  если у тебя есть:   Опыт работы на позиции аниматора от полугода;   Опыт создания персонажной и предметной анимации в Spine  уверенное владение Adobe Photoshop;   Знание принципов классической анимации;   Опыт интеграции контента в Unity будет преимуществом;   Умение работать в команде  доброжелательность  ответственность;   Способность воспринимать конструктивный фидбэк и использовать его для своего развития.   Мы будем рады предложить:   Возможность работать из любой точки мира или в наших просторных офисах;   Возможность реализовать собственные идеи;   Выплаты  защищенные от валютных колебаний;   Профессиональный рост  участие в профильных конференциях  курсах и других мероприятиях по всему миру;   Льготные условия на занятия английским языком;   Поддержку важных жизненных событий;   Реферальную программу;   Медицинскую страховку  оплату занятий спортом и другие бонусы.  ,Полная занятость,1–3 года,137500,65000,2D Animator,18 ноября 2020,Не указано,Не указано,1–3 года,Анимация;Spine;Adobe Photoshop,https://hh.ru/vacancy/40495267,Дизайн
Екатеринбург,Центр онлайн-обучения „Нетология-групп“,Не указано,«Фоксфорд» — лидер онлайн-образования для школьников и учителей в России. Проект входит в состав «Нетология-групп» и является резидентом «Сколково». Мы делаем качественное образование доступным для тысяч школьников и учителей. У нас есть уже 5 самостоятельных образовательных продуктов  и мы применяем весь наш опыт и экспертизу для развития новых проектов. Сейчас мы в поиске Дизайнера интерфейсов  волшебника и создателя крутых лендингов и интерфейсов  которыми будут пользоваться миллионы школьников и их родители. Что мы ждём от тебя:   Опыт работы в программах Figma  Photoshop  Illustrator;   Знание и умение как применять базовые правила композиции и цветоведения  теорию близости  правила внутреннего и внешнего  якорных объектов;   Уметь в базовую редактуру на уровне “написать нормальный текст для кнопки”.   Навыки работы с UI-китом;   ​Умение планировать свое время и соблюдать дедлайны;   Принимать конструктивную критику и давать ее коллегам-дизайнерам;   Инициативность и умение объяснять  аргументировать свои решения.   Чем предстоит заниматься:   Создавать веб-интерфейсы новых фичей для образовательной платформы Фоксфорда;   Проектировать сценарии  находить проблемы в текущих и улучшать их;   Общаться с командой дизайнеров и разработчиков.   Что мы предлагаем:   Рассматриваем и полностью удаленный формат работы.   Комфортную рабочую атмосферу: мы общаемся на «ты»  поддерживаем и уважаем друг друга.   Самый уютный и тихий офис рядом с метро Тульская  если планируешь работать из офиса.   Полная занятость  возможность выбирать время начала рабочего дня.   Оформление по ТК РФ  полностью белая зарплата  ДМС.   Возможность бесплатно учиться на всех онлайн-курсах Нетологии-групп.   Неограниченное количество лис :)   Если всё вышесказанное вдохновляет и ты хочешь попробовать свои силы в данном направлении  откликайся на вакансию  и мы с тобой обязательно свяжемся!  ,Полная занятость,1–3 года,137500,65000,Продуктовый дизайнер,3 ноября 2020,Не указано,Не указано,1–3 года,Adobe Illustrator;Adobe Photoshop;Креативность;Грамотная речь;1С: Документооборот,https://hh.ru/vacancy/40199377,Дизайн
Екатеринбург,Яндекс,удаленная работа; график работы 5/2: с понедельника по пятницу с 10-00 до 19-00; молодая профессиональная команда; у которой можно многому научиться; корпоративная культура открытости и взаимопомощи; работа в технологической компании; которая создает сервисы; приносящие пользу миллионам людей.,    Лаборатория Контента Яндекс.Маркета занимаемся рекламной и имиджевой фотосъемкой  разрабатывает креативные концепции для продвижения брендов  снимает и монтирует рекламные ролики  создает баннеры  rich-контент и бренд-зоны. Мы ищем не просто отличных специалистов  а единомышленников  которые продемонстрируют умение работать в команде  инициативу  готовность учиться новому и быстро вольются в процесс создания самого креативного контента Маркета. Обязанности:  заниматься поиском фотоматериалов по заданным критериям; заниматься дорисовкой (matte painting)  цветокоррекцией  обтравкой фотографий; создавать коллажи различной сложности; разрабатывать дизайн баннеров  бренд-зон  rich-контент для Маркета; адаптировать макеты для просмотра на компьютерах и мобильных устройствах.    Требования:  имеете художественное или дизайнерское образование; имеете опыт работы веб-дизайнером или ретушером больше трех лет; имеете портфолио с формулировками задач и результатами их выполнения (резюме без портфолио мы не рассматриваем); отлично владеете ретушью  понимаете физику света; понимаете основы верстки и композиции; умеете собирать макеты из нескольких фото различного уровня сложности; владеете программами Adobe Photoshop  Adobe Illustrator  Figma на продвинутом уровне; работоспособны  стрессоустойчивы  умеете работать по техзаданию  соблюдаете правила компании и дедлайны; умеете управлять своим временем и расставлять приоритеты по задачам.  Условия:  удаленная работа; график работы 5/2: с понедельника по пятницу с 10-00 до 19-00; молодая профессиональная команда  у которой можно многому научиться; корпоративная культура открытости и взаимопомощи; работа в технологической компании  которая создает сервисы  приносящие пользу миллионам людей.   ,Полная занятость,3–6 лет,137500,65000,Дизайнер,1 декабря 2020,имеете художественное или дизайнерское образование; имеете опыт работы веб-дизайнером или ретушером больше трех лет; имеете портфолио с формулировками задач и результатами их выполнения (резюме без портфолио мы не рассматриваем); отлично владеете ретушью; понимаете физику света; понимаете основы верстки и композиции; умеете собирать макеты из нескольких фото различного уровня сложности; владеете программами Adobe Photoshop; Adobe Illustrator; Figma на продвинутом уровне; работоспособны; стрессоустойчивы; умеете работать по техзаданию; соблюдаете правила компании и дедлайны; умеете управлять своим временем и расставлять приоритеты по задачам.,заниматься поиском фотоматериалов по заданным критериям; заниматься дорисовкой (matte painting); цветокоррекцией; обтравкой фотографий; создавать коллажи различной сложности; разрабатывать дизайн баннеров; бренд-зон; rich-контент для Маркета; адаптировать макеты для просмотра на компьютерах и мобильных устройствах.,3–6 лет,Adobe Illustrator;Adobe Photoshop;Дизайн;Верстка;Графический дизайн;Ретушь;Коллажирование;Matte painting;Web-дизайн;Figma,https://hh.ru/vacancy/40490353,Дизайн
Екатеринбург,Landau Interactive,Не указано,Дримтим Landau Interactive жаждет UI/UX-дизайнера middle-уровня. Нужно делать UI/UX  корпоративные сайты и промо-проекты для заказчиков федерального и мирового уровня. Среди наших клиентов КГ ПИК  РайффайзенБанк  Банк Точка  Ростелеком  Дом.ру и т.д. Если вы следите за трендами  знаете современные инструменты (Sketch  Figma  Principle  Protopie) и стараетесь сделать каждый новый проект лучшим — вы нам подходите. От нас  офис центре Екатеринбурга (после пандемии  а пока удаленно) стабильная зарплата рабочий день с 10-11 часов софинансирование проф. обучения(!) интересные проекты адовый ритм и прочие приятные вещи типа бесплатных печенек (как без них).  Важный момент Мы не гигантская корпорация  а небольшая команда из 20 человек.Это не мешает и даже помогает нам делать большие проекты для больших клиентов и получать за них награды (например  Tagline). Поэтому мы одинаково ценим амбициозность и умение работать в команде. Соответственно  если вы любите проявлять активность  усиливать энтропию и устойчивы к черному юмору - welcome! При отклике на вакансию не забудьте приложить ссылку на портфолио.go-go-go!,Полная занятость,1–3 года,137500,65000,UX/UI дизайнер уровня middle,17 ноября 2020,Не указано,Не указано,1–3 года,UI;UX;Adobe Photoshop;Web-дизайн;Проектирование пользовательских интерфейсов;figma;Sketch,https://hh.ru/vacancy/40460329,Дизайн
